VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
tZiRqu8joX8.004.mp4,0.775700934579,0.637362637363,0.728155339806,0.822916666667,0.866666666667
uqd_cEJMJ4o.002.mp4,0.495327102804,0.505494505495,0.446601941748,0.447916666667,0.555555555556
cRDYrvxRJ6U.004.mp4,0.747663551402,0.494505494505,0.796116504854,0.729166666667,0.666666666667
fY4tctYZTz8.000.mp4,0.289719626168,0.373626373626,0.52427184466,0.28125,0.4
bcRPLKygrNk.005.mp4,0.588785046729,0.362637362637,0.485436893204,0.53125,0.422222222222
f7togdqxEoo.001.mp4,0.177570093458,0.120879120879,0.203883495146,0.166666666667,0.188888888889
p_mu11crx-s.002.mp4,0.280373831776,0.32967032967,0.378640776699,0.229166666667,0.411111111111
TSGpD2NBeCQ.003.mp4,0.439252336449,0.648351648352,0.582524271845,0.5625,0.622222222222
k4eeYoHtnnI.002.mp4,0.457943925234,0.593406593407,0.52427184466,0.645833333333,0.5
Se3Gts4u1vs.003.mp4,0.523364485981,0.637362637363,0.728155339806,0.71875,0.677777777778
b2Y41GrCrPs.005.mp4,0.299065420561,0.450549450549,0.388349514563,0.375,0.444444444444
IMCEXoAkZv4.003.mp4,0.616822429907,0.835164835165,0.912621359223,0.84375,0.666666666667
5TYuLy7JLj4.003.mp4,0.308411214953,0.373626373626,0.533980582524,0.46875,0.433333333333
ahqyOhg6D7c.001.mp4,0.504672897196,0.571428571429,0.553398058252,0.583333333333,0.566666666667
MDoZUDTSayc.002.mp4,0.691588785047,0.813186813187,0.815533980583,0.614583333333,0.711111111111
78zauTEQ-k8.003.mp4,0.616822429907,0.571428571429,0.563106796117,0.5,0.577777777778
m7zdWVDT-34.003.mp4,0.570093457944,0.538461538462,0.601941747573,0.635416666667,0.622222222222
p_mu11crx-s.000.mp4,0.252336448598,0.483516483516,0.436893203883,0.25,0.4
_hR9AD-eIy8.002.mp4,0.682242990654,0.791208791209,0.650485436893,0.71875,0.711111111111
voB6O-ky9cA.005.mp4,0.401869158879,0.604395604396,0.417475728155,0.645833333333,0.633333333333
nZC82V87Pm0.001.mp4,0.373831775701,0.571428571429,0.631067961165,0.427083333333,0.522222222222
R42dmIPCXwo.005.mp4,0.401869158879,0.472527472527,0.242718446602,0.364583333333,0.355555555556
54K75EhiTEk.001.mp4,0.214953271028,0.516483516484,0.388349514563,0.447916666667,0.444444444444
3WoXkI06zGk.004.mp4,0.289719626168,0.527472527473,0.436893203883,0.197916666667,0.622222222222
L5PkZA1ErYY.001.mp4,0.336448598131,0.571428571429,0.388349514563,0.510416666667,0.488888888889
5wpoKhbt28c.002.mp4,0.644859813084,0.604395604396,0.533980582524,0.645833333333,0.677777777778
qAisk1lgv2I.002.mp4,0.532710280374,0.67032967033,0.553398058252,0.447916666667,0.5
f7togdqxEoo.005.mp4,0.18691588785,0.142857142857,0.106796116505,0.291666666667,0.322222222222
xLfLuyIQOJE.001.mp4,0.364485981308,0.571428571429,0.456310679612,0.427083333333,0.522222222222
okSmKH2k5lE.003.mp4,0.308411214953,0.582417582418,0.592233009709,0.354166666667,0.377777777778
Q9B3SJkH2Q8.000.mp4,0.504672897196,0.582417582418,0.417475728155,0.541666666667,0.477777777778
WfCSCxADlrg.001.mp4,0.233644859813,0.318681318681,0.174757281553,0.302083333333,0.411111111111
0tse0Fsy_rg.000.mp4,0.233644859813,0.32967032967,0.271844660194,0.260416666667,0.366666666667
mZzWhUI0CP0.002.mp4,0.654205607477,0.78021978022,0.776699029126,0.84375,0.655555555556
fsCK8Xuzl1Y.002.mp4,0.626168224299,0.549450549451,0.563106796117,0.583333333333,0.688888888889
gCQT7zfS7sI.005.mp4,0.224299065421,0.626373626374,0.533980582524,0.5,0.477777777778
FlAGm93fJa0.001.mp4,0.523364485981,0.626373626374,0.533980582524,0.458333333333,0.622222222222
bSeTNdOtK7I.003.mp4,0.485981308411,0.648351648352,0.514563106796,0.552083333333,0.566666666667
Po4UGCJbCbw.004.mp4,0.607476635514,0.494505494505,0.339805825243,0.5,0.711111111111
nlIrqbcvqLk.004.mp4,0.467289719626,0.703296703297,0.533980582524,0.53125,0.522222222222
KskDPaLfZNQ.001.mp4,0.710280373832,0.571428571429,0.456310679612,0.583333333333,0.566666666667
8QtlG5ujHyc.003.mp4,0.626168224299,0.549450549451,0.485436893204,0.708333333333,0.7
NpkHOa4uIn4.000.mp4,0.280373831776,0.571428571429,0.26213592233,0.302083333333,0.322222222222
FvjIziLzffo.000.mp4,0.457943925234,0.406593406593,0.553398058252,0.458333333333,0.733333333333
RB9vu-0Y_Fk.000.mp4,0.383177570093,0.527472527473,0.398058252427,0.489583333333,0.466666666667
HWuh0biZQ_c.004.mp4,0.289719626168,0.406593406593,0.495145631068,0.40625,0.522222222222
jd9_8OPxM3A.003.mp4,0.560747663551,0.725274725275,0.621359223301,0.635416666667,0.666666666667
ZYrFfvp7_Mo.001.mp4,0.626168224299,0.593406593407,0.52427184466,0.614583333333,0.688888888889
EknEAPhAjdA.005.mp4,0.224299065421,0.340659340659,0.106796116505,0.239583333333,0.322222222222
ygUEI08LgcM.000.mp4,0.336448598131,0.483516483516,0.407766990291,0.385416666667,0.455555555556
gIWZPg1BxlU.000.mp4,0.280373831776,0.461538461538,0.504854368932,0.385416666667,0.555555555556
aenedH_X3Us.000.mp4,0.457943925234,0.43956043956,0.281553398058,0.270833333333,0.533333333333
jwcSbw4NDn0.000.mp4,0.439252336449,0.406593406593,0.514563106796,0.4375,0.688888888889
hqe-8SMJGmc.000.mp4,0.635514018692,0.648351648352,0.514563106796,0.625,0.677777777778
ApCq0dwH1Ak.000.mp4,0.579439252336,0.527472527473,0.669902912621,0.5,0.622222222222
noepjVnUVFY.004.mp4,0.420560747664,0.384615384615,0.407766990291,0.479166666667,0.588888888889
C2Y9Puk3Obk.002.mp4,0.570093457944,0.582417582418,0.611650485437,0.677083333333,0.766666666667
_IS6GFmQYj4.001.mp4,0.551401869159,0.615384615385,0.417475728155,0.552083333333,0.655555555556
cQRFb-xa4Vc.000.mp4,0.495327102804,0.681318681319,0.699029126214,0.541666666667,0.488888888889
BPUFqFLZgZU.000.mp4,0.429906542056,0.615384615385,0.718446601942,0.697916666667,0.688888888889
1XqMZQu_pP4.001.mp4,0.551401869159,0.406593406593,0.669902912621,0.572916666667,0.544444444444
BlXViK_ltm8.001.mp4,0.88785046729,0.846153846154,0.78640776699,0.885416666667,0.833333333333
h2-_bQdTZYY.005.mp4,0.560747663551,0.538461538462,0.407766990291,0.53125,0.677777777778
U22Jy0m5xSQ.002.mp4,0.523364485981,0.428571428571,0.631067961165,0.572916666667,0.633333333333
xrxAyO8pKUo.000.mp4,0.682242990654,0.593406593407,0.592233009709,0.729166666667,0.8
x0CZuHnJ0Hs.001.mp4,0.261682242991,0.516483516484,0.398058252427,0.4375,0.522222222222
IV01x2GS61g.002.mp4,0.542056074766,0.714285714286,0.844660194175,0.635416666667,0.644444444444
n2BuwHbdilY.000.mp4,0.542056074766,0.549450549451,0.669902912621,0.541666666667,0.666666666667
KmHe8urs3LI.000.mp4,0.392523364486,0.461538461538,0.300970873786,0.520833333333,0.311111111111
kJLeYUobR0M.000.mp4,0.626168224299,0.604395604396,0.514563106796,0.604166666667,0.6
6WSr4IW6cNI.005.mp4,0.420560747664,0.637362637363,0.368932038835,0.375,0.544444444444
rwinPicu_aw.004.mp4,0.355140186916,0.472527472527,0.553398058252,0.520833333333,0.555555555556
K-Z_mLE8nlo.000.mp4,0.682242990654,0.703296703297,0.640776699029,0.708333333333,0.8
V1TjmLtgNm0.004.mp4,0.420560747664,0.406593406593,0.495145631068,0.458333333333,0.666666666667
xHb5_bc1JOA.004.mp4,0.242990654206,0.318681318681,0.592233009709,0.385416666667,0.455555555556
ZaihsIQZCx8.005.mp4,0.485981308411,0.494505494505,0.47572815534,0.375,0.4
JEualxMkaE4.001.mp4,0.485981308411,0.43956043956,0.417475728155,0.572916666667,0.7
b2Y41GrCrPs.004.mp4,0.504672897196,0.56043956044,0.436893203883,0.53125,0.644444444444
dOFnHXRLEdM.004.mp4,0.700934579439,0.659340659341,0.563106796117,0.645833333333,0.633333333333
k2buv6xZ4_o.002.mp4,0.514018691589,0.857142857143,0.834951456311,0.708333333333,0.566666666667
s1DOqsQoN5s.004.mp4,0.214953271028,0.10989010989,0.330097087379,0.302083333333,0.333333333333
bej-DbxTkWA.001.mp4,0.467289719626,0.593406593407,0.543689320388,0.541666666667,0.411111111111
RtbBc9kI6tE.000.mp4,0.383177570093,0.362637362637,0.466019417476,0.291666666667,0.555555555556
OEKg-Tvwcbk.002.mp4,0.345794392523,0.516483516484,0.417475728155,0.46875,0.477777777778
rMFJmA5dRFQ.001.mp4,0.747663551402,0.56043956044,0.427184466019,0.760416666667,0.811111111111
2HE6cw3HFPk.004.mp4,0.635514018692,0.736263736264,0.660194174757,0.677083333333,0.677777777778
0tse0Fsy_rg.003.mp4,0.392523364486,0.384615384615,0.281553398058,0.375,0.355555555556
2mfmw63l88g.002.mp4,0.205607476636,0.43956043956,0.446601941748,0.28125,0.388888888889
8lg8A_zFOmg.004.mp4,0.196261682243,0.21978021978,0.21359223301,0.1875,0.477777777778
esk_mav4MRk.004.mp4,0.299065420561,0.549450549451,0.650485436893,0.416666666667,0.522222222222
r1v6EmZv7-o.000.mp4,0.457943925234,0.615384615385,0.601941747573,0.510416666667,0.544444444444
dNXqs5HNijI.000.mp4,0.672897196262,0.67032967033,0.543689320388,0.65625,0.633333333333
iW1t-ZiG2rc.002.mp4,0.560747663551,0.769230769231,0.592233009709,0.6875,0.688888888889
4CiR99jTzso.002.mp4,0.495327102804,0.582417582418,0.398058252427,0.510416666667,0.577777777778
xrxAyO8pKUo.004.mp4,0.869158878505,0.681318681319,0.844660194175,0.895833333333,0.811111111111
1XkKu4LBvog.004.mp4,0.401869158879,0.67032967033,0.504854368932,0.520833333333,0.711111111111
p-OcwNFQB0U.003.mp4,0.504672897196,0.340659340659,0.320388349515,0.322916666667,0.6
PsqpkFKX8co.000.mp4,0.719626168224,0.824175824176,0.922330097087,0.822916666667,0.722222222222
U4tSfXq-neQ.005.mp4,0.514018691589,0.428571428571,0.388349514563,0.385416666667,0.455555555556
_zI6qgTJOSA.003.mp4,0.467289719626,0.406593406593,0.417475728155,0.5,0.5
kY_4WyAXxrQ.005.mp4,0.345794392523,0.483516483516,0.47572815534,0.34375,0.411111111111
y-0p6fGXLD0.001.mp4,0.457943925234,0.659340659341,0.427184466019,0.489583333333,0.677777777778
uwYQKM_STCw.001.mp4,0.542056074766,0.450549450549,0.417475728155,0.416666666667,0.588888888889
Lu9UNCSpQZM.001.mp4,0.420560747664,0.659340659341,0.504854368932,0.458333333333,0.533333333333
MvWDky9ZaWU.004.mp4,0.757009345794,0.857142857143,0.796116504854,0.822916666667,0.822222222222
h_GDQ9_H1es.000.mp4,0.682242990654,0.571428571429,0.679611650485,0.583333333333,0.711111111111
uCJNAX_b9mc.001.mp4,0.663551401869,0.714285714286,0.495145631068,0.635416666667,0.777777777778
AFvUxDwJB84.005.mp4,0.401869158879,0.483516483516,0.495145631068,0.46875,0.455555555556
d8skGb2ycio.004.mp4,0.626168224299,0.626373626374,0.582524271845,0.583333333333,0.555555555556
_ZAqTHlu2ts.003.mp4,0.299065420561,0.263736263736,0.291262135922,0.28125,0.355555555556
FTk2SCmJI_w.005.mp4,0.429906542056,0.395604395604,0.533980582524,0.552083333333,0.511111111111
Gdv79afXNKE.004.mp4,0.803738317757,0.78021978022,0.747572815534,0.916666666667,0.966666666667
Q6We7dJplls.003.mp4,0.700934579439,0.626373626374,0.640776699029,0.708333333333,0.655555555556
SUI6WNryjqw.004.mp4,0.607476635514,0.648351648352,0.592233009709,0.677083333333,0.622222222222
-RhPxhfpg4U.004.mp4,0.448598130841,0.67032967033,0.669902912621,0.59375,0.533333333333
aPTNxA43WHY.001.mp4,0.672897196262,0.725274725275,0.68932038835,0.53125,0.722222222222
DefePa0_6Sg.000.mp4,0.177570093458,0.131868131868,0.300970873786,0.0729166666667,0.222222222222
P6CH9Q2wH24.002.mp4,0.672897196262,0.604395604396,0.572815533981,0.583333333333,0.655555555556
kFak4VnRnRM.002.mp4,0.495327102804,0.505494505495,0.52427184466,0.583333333333,0.633333333333
kKRc2aXzQyM.003.mp4,0.495327102804,0.659340659341,0.47572815534,0.677083333333,0.666666666667
in-HuMgiDCE.000.mp4,0.476635514019,0.626373626374,0.543689320388,0.53125,0.488888888889
AobPtpyKat8.003.mp4,0.523364485981,0.659340659341,0.592233009709,0.489583333333,0.711111111111
tcmYlyeqwuI.002.mp4,0.485981308411,0.538461538462,0.417475728155,0.364583333333,0.455555555556
K9ZTOb6PbfQ.002.mp4,0.523364485981,0.626373626374,0.864077669903,0.614583333333,0.555555555556
HekcZ0Em60E.003.mp4,0.514018691589,0.582417582418,0.446601941748,0.427083333333,0.6
RuRn2t7iPSc.001.mp4,0.635514018692,0.538461538462,0.563106796117,0.583333333333,0.688888888889
WfCSCxADlrg.000.mp4,0.299065420561,0.450549450549,0.320388349515,0.416666666667,0.5
ga_XczsO4eY.002.mp4,0.476635514019,0.494505494505,0.398058252427,0.447916666667,0.511111111111
ax1Fck6zMzk.001.mp4,0.551401869159,0.681318681319,0.78640776699,0.572916666667,0.5
mEQBB6XsJFk.004.mp4,0.579439252336,0.538461538462,0.611650485437,0.666666666667,0.7
FaBTYkzhuK4.002.mp4,0.401869158879,0.538461538462,0.514563106796,0.416666666667,0.477777777778
NpiglwrZzsA.000.mp4,0.448598130841,0.516483516484,0.553398058252,0.375,0.666666666667
mIQnQ8Nmj-c.003.mp4,0.467289719626,0.527472527473,0.339805825243,0.322916666667,0.411111111111
gq0yaEv6gSE.001.mp4,0.411214953271,0.483516483516,0.398058252427,0.395833333333,0.488888888889
yVSfQZGt1co.002.mp4,0.523364485981,0.516483516484,0.514563106796,0.520833333333,0.666666666667
YOdKAtXbOoQ.000.mp4,0.485981308411,0.395604395604,0.281553398058,0.479166666667,0.455555555556
SgWtBK48AjE.000.mp4,0.710280373832,0.648351648352,0.52427184466,0.458333333333,0.533333333333
OcS4H_dFeOc.004.mp4,0.280373831776,0.56043956044,0.368932038835,0.489583333333,0.444444444444
CHkKv9TXm0g.002.mp4,0.205607476636,0.549450549451,0.533980582524,0.3125,0.3
1hpZ2ecWqtI.000.mp4,0.710280373832,0.604395604396,0.388349514563,0.489583333333,0.511111111111
85isLsZHZpo.003.mp4,0.663551401869,0.593406593407,0.73786407767,0.677083333333,0.733333333333
Q4z4GRUtccE.001.mp4,0.158878504673,0.417582417582,0.446601941748,0.354166666667,0.322222222222
Isa3WdmciZQ.005.mp4,0.532710280374,0.604395604396,0.349514563107,0.34375,0.844444444444
xmD4FKMq2rk.003.mp4,0.485981308411,0.593406593407,0.504854368932,0.375,0.5
MvWDky9ZaWU.002.mp4,0.457943925234,0.494505494505,0.708737864078,0.708333333333,0.633333333333
JzXnxQDnwWE.005.mp4,0.710280373832,0.538461538462,0.73786407767,0.635416666667,0.744444444444
s6N1pv5lzrU.005.mp4,0.439252336449,0.659340659341,0.514563106796,0.6875,0.733333333333
2d6btbaNdfo.001.mp4,0.485981308411,0.461538461538,0.504854368932,0.4375,0.511111111111
CLGJCzz6tIU.002.mp4,0.644859813084,0.571428571429,0.563106796117,0.583333333333,0.544444444444
It0-yCwOc5k.005.mp4,0.364485981308,0.516483516484,0.427184466019,0.427083333333,0.433333333333
e5gDLMLOE9U.000.mp4,0.598130841121,0.637362637363,0.563106796117,0.65625,0.688888888889
z-CV743owek.002.mp4,0.570093457944,0.582417582418,0.485436893204,0.53125,0.5
voB6O-ky9cA.003.mp4,0.420560747664,0.516483516484,0.349514563107,0.375,0.477777777778
0qtCdb23_2g.000.mp4,0.177570093458,0.384615384615,0.592233009709,0.479166666667,0.688888888889
W7BbL3NZvrU.003.mp4,0.514018691589,0.604395604396,0.553398058252,0.510416666667,0.577777777778
9UWCHrG5mys.000.mp4,0.542056074766,0.494505494505,0.52427184466,0.53125,0.522222222222
RCr48dXuZYE.003.mp4,0.355140186916,0.516483516484,0.378640776699,0.4375,0.444444444444
8narByy2B5g.002.mp4,0.317757009346,0.384615384615,0.21359223301,0.291666666667,0.466666666667
Agg7z10B_iY.005.mp4,0.691588785047,0.769230769231,0.514563106796,0.8125,0.655555555556
I01_ubtktEQ.000.mp4,0.411214953271,0.505494505495,0.388349514563,0.322916666667,0.466666666667
Yj36y7ELRZE.003.mp4,0.261682242991,0.516483516484,0.52427184466,0.354166666667,0.577777777778
bzaOB8BoWPU.001.mp4,0.485981308411,0.494505494505,0.621359223301,0.541666666667,0.755555555556
N0s2M3bJkUk.004.mp4,0.607476635514,0.626373626374,0.640776699029,0.614583333333,0.6
rCxlfusNJlY.004.mp4,0.355140186916,0.450549450549,0.582524271845,0.583333333333,0.588888888889
_QXI4n_FRN4.003.mp4,0.364485981308,0.483516483516,0.699029126214,0.354166666667,0.444444444444
cY3nHc5fDYE.004.mp4,0.532710280374,0.56043956044,0.68932038835,0.604166666667,0.577777777778
S-e9-bW4seo.003.mp4,0.532710280374,0.615384615385,0.699029126214,0.541666666667,0.455555555556
6l0RBbxg4fk.001.mp4,0.682242990654,0.813186813187,0.660194174757,0.75,0.866666666667
8XBprf4NyOg.003.mp4,0.177570093458,0.252747252747,0.252427184466,0.208333333333,0.322222222222
eAkWSjU-JyY.003.mp4,0.542056074766,0.582417582418,0.543689320388,0.5,0.644444444444
Rwsss8y1bf0.001.mp4,0.364485981308,0.395604395604,0.339805825243,0.333333333333,0.6
2NNYN1ZCJhw.002.mp4,0.626168224299,0.615384615385,0.621359223301,0.6875,0.755555555556
YP7N98ECZaI.000.mp4,0.560747663551,0.538461538462,0.47572815534,0.479166666667,0.633333333333
qBG1mjC7Zgg.002.mp4,0.205607476636,0.395604395604,0.543689320388,0.5625,0.577777777778
o_kTWEEjtyw.000.mp4,0.196261682243,0.142857142857,0.242718446602,0.208333333333,0.155555555556
blAjqQ0ja8Q.001.mp4,0.514018691589,0.791208791209,0.708737864078,0.677083333333,0.633333333333
o7J2fWIJndQ.001.mp4,0.672897196262,0.637362637363,0.660194174757,0.520833333333,0.744444444444
XLKNGnpTO9k.004.mp4,0.448598130841,0.604395604396,0.378640776699,0.40625,0.444444444444
6JfSPPVUgIg.001.mp4,0.233644859813,0.318681318681,0.281553398058,0.145833333333,0.3
keW8-eSiQ70.005.mp4,0.476635514019,0.615384615385,0.378640776699,0.375,0.488888888889
a_HpQgY5vb4.000.mp4,0.476635514019,0.692307692308,0.728155339806,0.635416666667,0.633333333333
qAisk1lgv2I.001.mp4,0.289719626168,0.483516483516,0.398058252427,0.208333333333,0.522222222222
IQdz0Pd-L2Y.000.mp4,0.401869158879,0.527472527473,0.388349514563,0.5,0.488888888889
dvCKoyBG1pE.000.mp4,0.392523364486,0.637362637363,0.378640776699,0.447916666667,0.511111111111
_UnoRkHkYB8.004.mp4,0.523364485981,0.571428571429,0.582524271845,0.697916666667,0.622222222222
squHxV3QXlQ.000.mp4,0.467289719626,0.604395604396,0.504854368932,0.604166666667,0.666666666667
-PF2TG2loGc.002.mp4,0.532710280374,0.615384615385,0.572815533981,0.583333333333,0.633333333333
tYpxPqwle5k.001.mp4,0.635514018692,0.593406593407,0.446601941748,0.760416666667,0.533333333333
nex61B854Ms.000.mp4,0.467289719626,0.56043956044,0.514563106796,0.53125,0.511111111111
XvV4YdhpC2w.000.mp4,0.411214953271,0.527472527473,0.592233009709,0.520833333333,0.544444444444
8narByy2B5g.003.mp4,0.457943925234,0.527472527473,0.339805825243,0.416666666667,0.488888888889
muLgzV1gGao.002.mp4,0.439252336449,0.483516483516,0.572815533981,0.510416666667,0.644444444444
MLCIfM5jYlI.005.mp4,0.570093457944,0.582417582418,0.543689320388,0.5,0.677777777778
fKrX-KXgXYM.001.mp4,0.551401869159,0.527472527473,0.26213592233,0.510416666667,0.477777777778
Bo-mrL28d8M.005.mp4,0.205607476636,0.373626373626,0.26213592233,0.229166666667,0.266666666667
SFxiMxHvJuo.002.mp4,0.542056074766,0.428571428571,0.427184466019,0.479166666667,0.633333333333
vCY4uvfrWXA.001.mp4,0.626168224299,0.494505494505,0.47572815534,0.604166666667,0.888888888889
nCWEEoJfjgE.001.mp4,0.308411214953,0.549450549451,0.52427184466,0.458333333333,0.388888888889
4Qr1BjZhnpg.005.mp4,0.570093457944,0.450549450549,0.601941747573,0.625,0.666666666667
9pGJyf1MXLY.003.mp4,0.551401869159,0.538461538462,0.572815533981,0.604166666667,0.655555555556
P2B2K7DvUC8.003.mp4,0.364485981308,0.384615384615,0.495145631068,0.4375,0.5
1uC-2TZqplE.001.mp4,0.495327102804,0.505494505495,0.766990291262,0.520833333333,0.477777777778
p-OcwNFQB0U.004.mp4,0.411214953271,0.538461538462,0.339805825243,0.34375,0.488888888889
V8w2Lo5wxl8.005.mp4,0.504672897196,0.725274725275,0.68932038835,0.614583333333,0.755555555556
Z3E1jkaNRKs.004.mp4,0.411214953271,0.648351648352,0.679611650485,0.552083333333,0.4
txU8yE9d-4k.002.mp4,0.205607476636,0.32967032967,0.26213592233,0.28125,0.333333333333
qmiBcHJpKR0.004.mp4,0.448598130841,0.428571428571,0.650485436893,0.541666666667,0.655555555556
PYL8BGJKu20.000.mp4,0.485981308411,0.538461538462,0.495145631068,0.59375,0.633333333333
TK6hBCARiHI.001.mp4,0.551401869159,0.406593406593,0.378640776699,0.46875,0.555555555556
VZ6jhnbk-5g.000.mp4,0.88785046729,0.857142857143,0.747572815534,0.833333333333,0.811111111111
KYkfjIZEScM.004.mp4,0.308411214953,0.395604395604,0.611650485437,0.510416666667,0.4
M56UFrEgXnI.000.mp4,0.252336448598,0.142857142857,0.31067961165,0.333333333333,0.522222222222
mrMp9EorOxE.000.mp4,0.691588785047,0.56043956044,0.708737864078,0.645833333333,0.488888888889
gKxJl7pIYMo.001.mp4,0.626168224299,0.648351648352,0.436893203883,0.4375,0.544444444444
WuIKjBb7s4Q.001.mp4,0.364485981308,0.351648351648,0.417475728155,0.489583333333,0.544444444444
CuGuiOZ48Ig.003.mp4,0.495327102804,0.571428571429,0.640776699029,0.552083333333,0.522222222222
EelHLfeSJfM.005.mp4,0.411214953271,0.56043956044,0.320388349515,0.375,0.566666666667
Q8Hfg0odW2k.000.mp4,0.485981308411,0.505494505495,0.601941747573,0.65625,0.677777777778
ZaihsIQZCx8.001.mp4,0.373831775701,0.483516483516,0.650485436893,0.40625,0.455555555556
OdwK_oMdfSU.001.mp4,0.523364485981,0.494505494505,0.708737864078,0.6875,0.555555555556
